year month day hour minuite second output evtlon evtlat evtdep evtmag
2018 07 13 22 58 11.91 0.839276 140.5343018 40.03720093 7.62 0.5
2018 07 14 04 04 27.40 0.998525 140.5317993 40.05400085 9.44 0.6
2018 07 14 09 37 31.09 0.506774 140.550293 40.04430008 10.71 0.7
2018 07 14 17 40 00.42 0.460978 140.547699 40.04650116 7.38 0.6
2018 07 15 05 10 45.12 0.237721 140.5570068 40.06069946 8.74 1.0
2018 07 15 08 01 21.60 0.915712 140.5379944 40.05379868 9.29 0.5
2018 07 15 22 49 42.47 0.342827 140.5487976 40.04230118 4.28 0.1
2018 07 16 21 06 54.67 0.458654 140.5484924 40.06470108 10.80 0.1
2018 07 16 21 13 55.98 0.670176 140.5482941 40.06250000 8.23 0.5
2018 07 16 21 14 05.51 0.623492 140.5462036 40.06420136 6.26 0.2
2018 07 16 21 14 13.29 0.408826 140.5460052 40.06330109 6.40 0.3
2018 07 18 01 22 46.82 0.998886 140.5462952 40.04600143 8.02 0.1
2018 07 18 01 59 12.69 0.305421 140.5588074 40.06079865 10.59 0.5
2018 07 18 02 01 41.85 0.081014 140.5597992 40.05970001 10.47 0.4
2018 07 19 00 21 18.54 0.999991 140.5390015 40.04899979 8.13 0.3
2018 07 19 03 09 12.34 0.999932 140.5393066 40.05130005 7.96 1.5
2018 07 20 11 08 31.92 0.069890 140.547699 40.05619812 8.76 0.9
2018 07 20 17 35 56.54 0.999879 140.5292053 40.02030182 4.80 0.2
2018 07 22 19 57 09.93 0.999990 140.5317993 40.0530014 5.21 0.2
2018 07 23 16 01 25.88 0.999229 140.5292053 40.04719925 5.12 0.0
2018 07 23 19 11 35.49 0.451990 140.5561981 40.02119827 17.85 0.6
2018 07 23 20 20 57.12 0.993833 140.5319977 40.0265007 6.44 1.0
2018 07 24 11 30 32.28 0.960147 140.5402069 40.04399872 7.03 1.1
2018 07 25 03 45 23.27 0.985263 140.5357971 40.04169846 7.28 0.1
2018 07 25 10 13 44.47 0.891344 140.5402069 40.04779816 8.60 1.1
2018 07 25 22 28 03.83 0.983325 140.5301971 40.04899979 5.42 0.0
2018 07 26 02 28 49.29 0.860760 140.5307007 40.04579926 4.23 0.3
2018 07 26 16 47 44.08 0.998696 140.5312042 40.05080032 8.43 0.4
2018 07 27 00 19 33.64 0.998750 140.5337982 40.04930115 7.30 0.3
2018 07 29 07 45 35.04 0.215821 140.5417023 40.04800034 8.04 0.8
2018 07 29 09 18 33.06 0.968994 140.532196 40.05419922 8.60 0.9
2018 07 30 13 51 55.14 0.999870 140.5399933 40.05099869 7.90 1.6
2018 07 30 14 42 00.80 0.992040 140.5370026 40.04919815 8.29 0.9
2018 07 31 02 52 29.80 0.995271 140.5294952 40.05179977 8.88 0.3
2018 07 31 09 26 10.13 0.994298 140.5314941 40.04520035 8.57 0.8
2018 07 31 23 00 29.12 0.808025 140.5433044 40.05400085 10.86 0.2
2018 08 01 05 11 44.76 0.998032 140.5415039 40.05080032 7.18 1.1
2018 08 01 05 56 25.59 0.999887 140.5355072 40.05220032 8.23 0.8
2018 08 03 04 36 46.04 0.999984 140.5404968 40.05550003 8.76 0.2
2018 08 03 22 40 05.20 0.991300 140.5301971 40.04430008 7.39 0.3
2018 08 04 02 50 44.41 0.994714 140.5372009 40.03950119 7.38 0.7
2018 08 04 03 38 52.24 0.992343 140.5272064 40.0442009 6.64 0.0
2018 08 04 04 56 51.16 0.995677 140.535202 40.04100037 6.30 0.3
2018 08 04 14 54 57.45 0.791335 140.5386963 40.04299927 4.43 0.4
2018 08 04 14 55 00.45 0.795336 140.540802 40.04069901 5.76 0.6
2018 08 06 03 10 23.57 0.866275 140.527298 40.05419922 7.79 1.1
2018 08 08 00 46 29.10 0.963224 140.5236969 40.02970123 2.52 0.5
2018 08 08 03 01 24.10 0.934692 140.5413055 40.04529953 8.64 0.7
2018 08 09 05 03 19.49 0.998947 140.5363007 40.03219986 5.04 0.8
2018 08 10 04 10 51.75 0.998348 140.5433044 40.0483017 2.83 1.0
2018 08 10 18 00 48.99 0.922114 140.5424957 40.04850006 7.88 0.3
2018 08 11 18 32 54.80 0.999995 140.5330048 40.0503006 6.02 0.1
2018 08 11 22 07 38.15 0.948866 140.5467987 40.0387001 11.34 0.3
2018 08 11 22 08 08.37 0.646980 140.5447998 40.0442009 10.39 0.2
2018 08 14 03 30 42.76 0.839543 140.5502014 40.03820038 5.88 0.4
2018 08 14 03 38 33.42 0.898014 140.5482025 40.04079819 5.81 0.1
2018 08 14 03 40 03.89 0.958807 140.5379944 40.04700089 9.17 0.2
2018 08 14 03 48 18.35 0.978897 140.5527954 40.03950119 7.20 0.7
2018 08 14 04 06 44.81 0.944299 140.5473022 40.03829956 4.24 0.3
2018 08 14 05 00 47.99 0.675644 140.5312042 40.04050064 7.02 0.3
2018 08 15 00 36 52.74 0.999843 140.5310059 40.05070114 7.44 0.1
2018 08 15 13 24 53.24 0.014697 140.5579987 40.02870178 18.94 0.4
2018 08 15 13 51 30.16 0.718452 140.5478058 40.06850052 8.03 0.8
2018 08 16 23 38 52.04 0.998801 140.5487061 40.02930069 6.17 1.5
2018 08 17 05 46 21.05 0.997755 140.5276947 40.05730057 7.96 0.5
2018 08 17 12 13 50.29 0.992755 140.5480042 40.02799988 5.19 1.0
2018 08 18 17 12 57.63 0.999992 140.5397034 40.02920151 6.41 1.2
2018 08 18 17 15 37.03 0.999321 140.5393066 40.03070068 7.00 0.4
2018 08 19 02 39 12.77 0.998735 140.530304 40.04750061 6.36 0.7
2018 08 19 04 11 39.66 0.999328 140.5274963 40.05530167 7.44 0.3
2018 08 20 22 40 41.57 0.999976 140.5359955 40.03580093 9.69 0.5
2018 08 21 04 33 26.59 0.996364 140.5346985 40.03099823 7.56 0.2
2018 08 23 10 21 31.70 0.996849 140.5298004 40.04930115 7.59 0.8
2018 08 23 11 55 33.92 0.999082 140.5247955 40.05519867 7.34 0.4
2018 08 23 14 26 39.83 0.796252 140.5312958 40.0481987 7.99 0.1
2018 08 23 14 43 13.39 0.998678 140.5287018 40.05049896 3.31 0.0
2018 08 25 11 21 37.69 0.879414 140.5390015 40.0605011 5.00 0.9
2018 08 27 20 42 17.29 0.942062 140.530304 40.04230118 7.56 0.7
2018 08 28 07 57 40.12 0.787745 140.5469971 40.04800034 9.22 0.6
2018 08 28 09 25 43.82 0.994652 140.5350037 40.04180145 6.11 0.7
2018 08 28 09 59 28.14 0.995256 140.5326996 40.04150009 5.90 0.7
2018 08 28 10 01 46.10 0.998120 140.5314941 40.04219818 5.19 1.0
2018 08 28 13 09 32.56 0.992606 140.5487976 40.04570007 6.52 0.4
2018 08 28 17 12 35.48 0.999579 140.5287933 40.04570007 8.40 0.6
2018 08 29 12 10 54.24 0.996696 140.5298004 40.04349899 5.85 0.9
2018 08 29 17 20 40.07 0.989262 140.5287933 40.04449844 6.91 0.3
2018 08 31 02 07 14.82 0.977949 140.5390015 40.04320145 5.72 0.9
2018 09 01 09 47 11.46 0.998935 140.535202 40.04000092 6.65 1.2
2018 09 01 11 30 37.60 0.949122 140.5357971 40.05879974 9.85 0.9
2018 09 02 06 10 41.46 0.952773 140.5487061 40.06669998 9.15 0.9
2018 09 02 06 21 23.43 0.755560 140.5455017 40.06819916 11.12 0.4
2018 09 02 07 49 33.45 0.996403 140.5341949 40.0530014 10.48 0.5
2018 09 05 03 04 42.00 0.969166 140.5352936 40.04650116 8.04 1.1
2018 09 06 11 50 27.18 0.820011 140.5386963 40.0284996 6.81 1.0
2018 09 06 11 50 47.79 0.989414 140.5386963 40.03099823 5.68 1.3
2018 09 06 11 52 55.82 0.789779 140.5460052 40.03250122 7.67 2.4
2018 09 06 11 53 42.86 0.797197 140.548996 40.02750015 6.69 1.4
2018 09 06 11 55 03.47 0.998536 140.5386963 40.03549957 8.05 0.9
2018 09 06 11 55 23.49 0.998286 140.5370026 40.03079987 5.50 0.4
2018 09 06 12 07 33.97 0.993247 140.5467987 40.03179932 6.32 1.4
2018 09 06 12 33 56.10 0.998659 140.5361938 40.03720093 8.29 0.4
2018 09 06 12 45 48.16 0.996866 140.5361938 40.0367012 6.83 0.7
2018 09 06 13 21 12.06 0.998684 140.5377045 40.03430176 8.40 1.0
2018 09 06 14 37 03.60 0.985919 140.5442047 40.03229904 7.65 1.2
2018 09 09 18 27 33.40 0.630488 140.5457001 40.05780029 2.45 0.4
2018 09 09 18 58 38.89 0.986823 140.5462952 40.05130005 7.86 1.2
2018 09 09 20 57 00.64 0.999996 140.5312958 40.05279922 7.43 0.8
2018 09 10 04 22 12.55 0.999122 140.5287018 40.02600098 8.61 0.1
2018 09 10 07 56 58.17 0.966094 140.5469971 40.0442009 9.38 0.8
2018 09 10 08 18 00.25 0.999978 140.5285034 40.04019928 6.82 0.6
2018 09 10 08 30 38.42 0.999855 140.5372009 40.0359993 6.65 1.1
2018 09 10 12 30 33.10 0.999922 140.537796 40.03720093 6.57 1.3
2018 09 12 13 41 27.97 0.999995 140.5316925 40.04650116 5.17 0.5
2018 09 13 02 53 21.44 0.994623 140.5222015 40.04199982 7.04 0.5
2018 09 13 02 53 33.27 0.999967 140.5261993 40.04380035 8.50 1.0
2018 09 13 15 00 17.00 0.999999 140.5231934 40.05720139 9.05 0.6
2018 09 13 19 27 59.62 0.685491 140.5525055 40.04520035 8.69 0.8
2018 09 14 05 26 52.18 0.910709 140.5410004 40.04719925 12.59 0.5
2018 09 14 17 41 01.57 0.941965 140.5442047 40.04850006 7.29 0.5
2018 09 14 19 01 20.71 0.949941 140.5366974 40.04130173 7.90 1.7
2018 09 15 02 13 09.17 0.999972 140.5355072 40.05649948 6.16 0.1
2018 09 15 05 02 42.02 0.799759 140.5332947 40.04230118 8.64 0.9
2018 09 15 08 09 50.91 0.759016 140.5368042 40.04029846 8.07 0.1
2018 09 15 23 24 41.09 0.999874 140.5379944 40.05649948 6.09 0.9
2018 09 16 16 30 46.03 0.999986 140.5292969 40.05149841 7.92 1.1
2018 09 16 19 49 25.22 0.999042 140.5345001 40.0447998 7.57 0.4
2018 09 17 06 22 09.20 0.817840 140.5312042 40.03950119 7.24 1.1
2018 09 17 21 09 38.07 0.995456 140.5435028 40.03379822 6.18 1.3
2018 09 17 21 09 54.77 0.999779 140.5346985 40.03580093 6.80 0.7
2018 09 17 21 10 17.94 0.948125 140.5397949 40.03480148 7.99 0.9
2018 09 17 21 10 47.05 0.994648 140.5359955 40.0320015 5.24 0.2
2018 09 18 11 12 53.23 0.996927 140.527298 40.0379982 9.52 0.9
2018 09 19 11 38 46.46 0.999950 140.526001 40.03480148 4.69 0.5
2018 09 20 12 56 17.01 0.952400 140.5242004 40.0461998 8.68 0.8
2018 09 20 15 06 03.39 0.920445 140.527298 40.04499817 6.98 0.2
2018 09 21 05 56 57.99 0.955663 140.5287018 40.04579926 7.47 0.0
2018 09 21 09 26 32.89 0.980221 140.5379944 40.03070068 14.30 0.4
2018 09 21 18 55 58.50 0.999982 140.5204926 40.04380035 5.40 0.3
2018 09 22 04 29 37.96 0.999306 140.5310059 40.04750061 6.23 0.3
2018 09 22 08 13 21.66 0.907206 140.5382996 40.0304985 9.77 0.7
2018 09 23 03 53 28.56 0.999373 140.5341949 40.05070114 7.99 1.1
2018 09 23 04 50 55.34 0.141755 140.5570068 40.06129837 9.25 0.6
2018 09 23 06 17 59.98 0.501695 140.5588074 40.06019974 11.09 0.5
2018 09 24 00 49 59.23 0.998573 140.5263062 40.05649948 8.87 0.0
2018 09 24 04 52 57.92 0.999708 140.5326996 40.02050018 5.22 0.2
2018 09 24 04 59 49.29 0.999823 140.5307007 40.02569962 7.76 0.1
2018 09 25 12 00 11.71 0.998514 140.5307007 40.04800034 9.80 0.5
2018 09 26 21 17 41.11 0.987155 140.5428009 40.04729843 8.27 0.4
2018 09 27 23 57 50.90 0.977198 140.5475006 40.04700089 7.28 0.8
2018 09 28 09 30 45.49 0.998370 140.532196 40.04520035 4.13 0.3
2018 09 28 10 51 43.11 0.999999 140.5368042 40.04399872 7.57 1.5
2018 09 29 17 44 47.45 0.932588 140.5464935 40.04750061 6.62 0.2
2018 09 29 21 53 20.35 0.778826 140.530304 40.05680084 10.41 0.4
2018 09 30 13 40 00.71 0.975265 140.5272064 40.05350113 7.83 0.6
2018 10 02 13 48 18.99 0.123323 140.5428009 40.06650162 9.80 1.3
2018 10 03 10 36 07.40 0.991865 140.539505 40.04019928 5.83 0.4
2018 10 03 12 44 30.17 0.945148 140.5487061 40.0379982 6.35 1.2
2018 10 03 20 09 03.55 0.999772 140.5455017 40.04499817 6.49 0.6
2018 10 05 06 29 28.30 0.999503 140.5350037 40.05099869 8.25 0.8
2018 10 06 04 59 05.99 0.970821 140.5442047 40.04769897 7.86 0.3
2018 10 07 22 44 29.45 0.986145 140.5390015 40.06219864 8.57 1.1
2018 10 07 22 50 14.73 0.981450 140.536499 40.06150055 7.14 0.9
2018 10 09 07 42 35.69 0.061701 140.548996 40.06200027 10.65 0.4
2018 10 10 21 13 14.56 0.271677 140.5451965 40.06480026 9.17 0.2
2018 10 11 11 42 56.04 0.173334 140.548996 40.05870056 9.99 0.5
2018 10 11 13 18 24.98 0.371072 140.5518036 40.05569839 7.60 0.8
2018 10 11 17 18 08.17 0.469719 140.5464935 40.04980087 6.14 0.3
2018 10 14 00 33 49.56 0.517938 140.5381927 40.04800034 7.57 0.4
2018 10 17 06 44 06.21 0.999295 140.5399933 40.03319931 7.42 0.4
2018 10 17 06 53 23.16 0.999265 140.5475006 40.03129959 7.13 1.1
2018 10 18 22 15 13.61 0.994684 140.544693 40.04069901 7.27 0.5
2018 10 20 21 14 39.18 0.998264 140.5381927 40.05599976 7.96 0.5
2018 10 23 21 45 21.60 0.161617 140.5422058 40.04949951 7.98 2.3
2018 10 25 00 06 09.56 0.849943 140.5397034 40.04999924 7.91 1.1
2018 10 26 18 09 19.95 0.999986 140.5276947 40.06380081 4.00 0.1
2018 10 29 14 47 38.45 0.999992 140.526001 40.04999924 2.95 0.6
2018 10 31 10 52 28.51 0.972000 140.5357971 40.04899979 8.77 0.8
2018 11 01 06 00 31.49 0.597795 140.5359955 40.06779861 9.81 0.4
2018 11 02 03 52 48.76 0.606484 140.5357056 40.06549835 9.68 0.5
2018 11 02 12 18 15.53 0.558669 140.5451965 40.04470062 6.58 0.6
2018 11 02 19 07 03.35 0.626445 140.5428009 40.05049896 8.66 0.5
2018 11 04 23 04 54.57 0.297195 140.5294952 40.06919861 10.75 0.3
2018 11 05 10 37 27.79 0.962705 140.5379944 40.04700089 11.97 0.7
2018 11 05 14 08 07.24 0.957528 140.5252991 40.02830124 7.67 0.6
2018 11 07 17 53 29.96 0.456483 140.5487061 40.04169846 5.91 0.3
2018 11 08 00 04 39.47 0.558028 140.5415039 40.0387001 0.70 0.0
2018 11 09 05 49 48.01 0.040663 140.5411987 40.04930115 3.81 0.1
2018 11 11 15 21 31.17 0.997655 140.5368042 40.03770065 8.21 0.6
2018 11 11 21 53 05.42 0.997041 140.5462952 40.03229904 5.26 0.4
2018 11 12 05 45 24.74 0.999263 140.5431976 40.03499985 5.18 0.2
2018 11 12 12 16 53.32 0.997872 140.537796 40.03979874 7.20 0.5
2018 11 12 15 09 07.95 0.999532 140.5417023 40.04199982 9.18 0.3
2018 11 12 17 02 53.25 0.999135 140.5393066 40.03820038 2.37 0.1
2018 11 12 19 04 54.74 0.999571 140.5482025 40.03620148 4.96 0.0
2018 11 12 21 45 57.70 0.999965 140.536499 40.02069855 4.45 0.1
2018 11 12 22 47 21.62 0.999998 140.536499 40.02399826 7.08 1.1
2018 11 13 00 34 59.09 0.998858 140.5471954 40.03570175 6.74 0.3
2018 11 13 03 52 03.79 0.863162 140.5428009 40.03570175 5.60 0.3
2018 11 15 21 29 52.84 0.999788 140.5379944 40.04719925 4.31 0.2
2018 11 15 23 57 36.10 0.999796 140.532196 40.05580139 8.74 0.2
2018 11 16 17 08 27.22 0.999963 140.5337982 40.04669952 7.26 0.4
2018 11 16 18 45 19.59 0.362977 140.5462036 40.06779861 7.97 0.9
2018 11 17 04 56 28.03 0.990986 140.5390015 40.05080032 8.89 1.5
2018 11 17 07 28 54.80 0.999090 140.5345001 40.05220032 9.21 1.0
2018 11 18 03 05 43.59 0.671828 140.5431976 40.04779816 6.43 0.7
2018 11 18 09 18 50.41 0.951594 140.5478058 40.03419876 8.08 0.9
2018 11 18 20 12 02.10 0.951239 140.5372925 40.03699875 4.10 0.8
2018 11 19 06 51 38.49 0.990767 140.544693 40.03879929 8.69 0.6
2018 11 19 10 10 02.32 0.998346 140.5372009 40.04899979 3.41 0.5
2018 11 20 00 38 35.69 0.997486 140.5204926 40.0284996 6.00 0.4
2018 11 20 23 28 05.49 0.980002 140.5363007 40.03779984 7.67 0.3
2018 11 21 06 13 29.13 0.989711 140.5372925 40.04019928 7.72 0.6
2018 11 21 06 22 25.88 0.999452 140.5411987 40.03680038 6.89 0.7
2018 11 21 08 02 49.31 0.976035 140.5372009 40.04299927 4.98 0.5
2018 11 21 08 29 32.42 0.993673 140.5323029 40.04050064 9.58 0.9
2018 11 21 15 12 17.70 0.875686 140.5292969 40.04150009 8.51 0.7
2018 11 21 17 05 07.22 0.998861 140.5332947 40.04130173 5.95 0.4
2018 11 21 19 37 39.19 0.990865 140.5411987 40.03879929 7.62 0.9
2018 11 21 20 00 31.32 0.990339 140.5447998 40.0379982 5.63 0.6
2018 11 21 20 00 54.81 0.987349 140.536499 40.04029846 7.50 0.2
2018 11 22 17 13 07.89 0.988391 140.5431976 40.04100037 6.49 0.6
2018 11 23 13 37 31.67 0.972053 140.5417938 40.03699875 4.75 0.5
2018 11 23 16 53 31.83 0.882379 140.5332947 40.04150009 4.08 0.6
2018 11 23 21 40 19.56 0.984493 140.5447998 40.03770065 5.33 0.6
2018 11 25 22 46 29.62 0.971333 140.5455017 40.03549957 6.42 0.4
2018 11 28 14 50 57.98 0.964168 140.5420074 40.03499985 5.25 0.6
2018 11 28 16 22 39.08 0.999302 140.532196 40.0428009 9.15 0.9
2018 11 28 16 35 41.40 0.999996 140.5366974 40.04119873 8.40 0.9
2018 11 28 19 26 40.28 0.999357 140.535202 40.04600143 8.06 0.4
2018 11 28 23 00 07.29 0.879169 140.5359955 40.04650116 5.17 0.6
2018 11 29 09 20 27.96 0.999652 140.529007 40.05279922 7.44 0.5
2018 11 30 01 23 20.32 0.954408 140.5484924 40.03749847 6.63 1.0
2018 11 30 02 11 18.47 1.000000 140.5536957 40.05599976 10.29 0.4
2018 11 30 02 14 55.51 0.927895 140.5567932 40.05469894 9.96 0.8
2018 11 30 15 49 38.64 0.987389 140.5314941 40.05699921 8.47 0.3
2018 12 01 01 30 47.90 0.997982 140.5379944 40.04399872 8.11 0.6
2018 12 02 22 46 14.15 0.857806 140.5464935 40.03549957 6.79 0.7
2018 12 04 14 45 33.12 0.956971 140.5339966 40.04100037 7.77 0.5
2018 12 05 22 00 09.63 0.981059 140.5411987 40.03820038 7.62 1.9
2018 12 05 22 05 44.00 0.973515 140.5366974 40.0367012 6.02 0.3
2018 12 05 22 09 28.46 0.833820 140.5437927 40.03770065 6.36 0.9
2018 12 05 23 51 20.95 0.981148 140.537796 40.03730011 4.67 0.4
2018 12 06 12 30 36.93 0.984112 140.5314941 40.0359993 10.48 0.5
2018 12 06 21 21 14.03 0.997646 140.5343018 40.04119873 7.88 0.7
2018 12 08 04 25 12.92 0.985818 140.5272064 40.06100082 5.39 1.0
2018 12 08 06 05 59.39 0.979572 140.5299988 40.05780029 5.91 0.9
2018 12 08 10 06 03.56 0.999941 140.5285034 40.05120087 6.01 1.0
2018 12 08 11 24 07.10 0.999988 140.5317993 40.0428009 7.98 0.7
2018 12 08 13 02 02.72 0.995701 140.5287933 40.05680084 8.09 1.0
2018 12 08 20 59 00.82 0.999031 140.5388031 40.0530014 9.37 1.1
2018 12 08 21 59 57.22 0.939896 140.5305023 40.0522995 8.58 1.0
2018 12 09 20 59 35.38 0.943869 140.5281982 40.04079819 7.99 0.3
2018 12 10 19 42 49.85 0.990159 140.5384979 40.03279877 4.00 0.8
2018 12 10 19 44 04.09 0.990538 140.5406952 40.03620148 4.68 0.3
2018 12 10 19 44 33.40 0.999264 140.5467072 40.03770065 6.96 0.9
2018 12 10 19 45 26.29 0.929117 140.5350037 40.03450012 4.01 0.3
2018 12 10 20 50 10.93 1.000000 140.5317993 40.04119873 7.06 1.5
2018 12 11 04 05 18.43 0.999901 140.5312958 40.0522995 7.86 0.4
2018 12 11 19 45 17.52 0.989807 140.5384979 40.05500031 8.78 0.5
2018 12 14 03 11 24.57 0.999989 140.5462036 40.04919815 7.80 0.8
2018 12 16 04 09 24.93 0.143824 140.5514984 40.06100082 8.11 0.4
2018 12 16 08 20 08.42 0.356768 140.5431976 40.0644989 8.88 0.6
2018 12 17 00 12 02.43 0.353240 140.5426941 40.06570053 8.21 1.1
2018 12 21 07 33 47.71 0.999454 140.529007 40.02600098 9.44 0.4
2018 12 22 15 48 21.65 0.999054 140.5359955 40.02119827 6.18 0.4
2018 12 22 16 54 08.13 0.783248 140.5370026 40.06620026 7.95 0.7
2018 12 25 21 15 48.21 0.968174 140.547699 40.05920029 9.12 0.3
2018 12 26 00 25 38.49 0.991675 140.5348053 40.04930115 4.77 0.2
2018 12 26 15 27 03.52 0.773085 140.5307007 40.06219864 9.16 0.6
2018 12 31 05 37 11.64 0.958743 140.530304 40.06600189 9.65 0.4
2018 12 31 16 52 39.76 0.996878 140.5368042 40.06129837 6.64 0.5
2019 01 01 00 44 47.20 0.999624 140.5319977 40.05599976 10.15 0.9
2019 01 02 03 08 38.42 0.500178 140.5307007 40.06779861 5.26 0.1
2019 01 02 12 51 16.92 0.961638 140.5482025 40.02399826 5.12 0.4
2019 01 06 04 12 05.35 0.000000 140.5565033 40.06219864 10.50 0.3
2019 01 06 04 12 10.10 0.205519 140.5592041 40.05780029 8.24 0.4
2019 01 06 12 22 09.90 0.120190 140.5579987 40.06399918 10.58 0.2
2019 01 07 11 50 19.74 0.806081 140.5460052 40.06129837 6.42 0.8
2019 01 09 02 48 09.04 0.999552 140.5279999 40.04029846 7.52 0.4
2019 01 09 19 29 37.37 0.993422 140.5283051 40.05619812 5.40 0.7
2019 01 09 23 04 06.28 0.149652 140.5592957 40.06420136 10.12 1.5
2019 01 12 13 01 32.32 0.997701 140.5312958 40.04700089 7.52 0.2
2019 01 13 02 07 50.13 0.999794 140.5258026 40.05199814 6.42 0.0
2019 01 13 21 09 07.93 0.999957 140.5265045 40.04850006 4.07 0.4
2019 01 14 11 59 08.17 0.998824 140.5281982 40.0304985 7.88 0.3
2019 01 14 22 06 22.05 0.998247 140.5422058 40.05220032 8.06 0.8
2019 01 14 22 40 01.15 0.974738 140.5382996 40.02500153 6.56 0.9
2019 01 15 19 30 28.34 0.866564 140.5307007 40.03079987 2.89 0.3
2019 01 15 22 31 27.17 0.898153 140.5410004 40.04869843 8.97 0.7
2019 01 15 22 40 22.90 0.829957 140.5397034 40.04899979 7.68 1.0
2019 01 20 17 17 59.26 0.991883 140.5462952 40.04750061 8.98 1.5
2019 01 20 23 03 53.95 0.855090 140.5455017 40.04230118 8.27 2.0
2019 01 21 05 36 04.83 0.926622 140.5424957 40.04899979 6.48 1.0
2019 01 22 11 23 05.88 0.446638 140.5417938 40.04100037 8.31 0.9
2019 01 23 18 53 07.69 0.999814 140.5287018 40.0428009 7.74 0.3
2019 01 25 11 45 56.22 0.999960 140.5377045 40.03630066 2.57 0.7
2019 01 25 11 46 56.55 0.999331 140.5402985 40.03250122 6.68 1.2
2019 01 25 11 47 26.79 0.985083 140.5328064 40.04349899 8.14 0.8
2019 01 25 11 49 10.15 0.635609 140.5406952 40.04050064 4.62 0.6
2019 01 25 11 50 44.83 0.552734 140.5375061 40.03570175 3.78 0.2
2019 01 25 12 10 09.56 0.999907 140.537796 40.0379982 3.67 0.5
2019 01 25 12 10 14.38 0.999802 140.5348053 40.04219818 8.93 1.1
2019 01 25 12 19 58.83 0.964131 140.5332031 40.04169846 6.76 0.1
2019 01 25 13 01 40.31 0.971130 140.527298 40.0481987 8.30 0.6
2019 01 27 04 29 22.63 0.999977 140.5272064 40.04019928 7.72 0.4
2019 01 27 06 26 53.24 0.917676 140.5337067 40.0284996 7.33 0.4
2019 01 27 13 51 54.19 0.996866 140.5265045 40.04899979 8.61 1.0
2019 01 27 14 47 45.40 0.999943 140.524704 40.04800034 6.62 1.1
2019 01 27 14 59 43.61 0.998690 140.533493 40.04550171 7.10 0.9
2019 01 27 20 09 21.56 0.997617 140.5298004 40.04970169 6.33 0.8
2019 01 28 00 58 18.94 0.972619 140.5345001 40.02830124 5.68 0.6
2019 01 28 00 59 10.86 0.629826 140.5265045 40.0359993 6.21 0.0
2019 01 28 06 18 05.67 0.909746 140.5279999 40.03030014 6.00 0.2
2019 01 28 18 40 24.78 0.618180 140.5292053 40.04899979 8.48 1.8
2019 01 28 20 13 45.93 0.972153 140.5247955 40.03720093 7.32 0.3
2019 01 29 00 37 03.49 0.966081 140.5325012 40.05720139 8.73 0.7
2019 01 29 00 56 25.39 0.979222 140.5480042 40.0542984 7.28 1.3
2019 01 29 01 51 42.45 0.992633 140.539505 40.05630112 9.36 0.9
2019 01 29 02 13 58.19 0.966713 140.5343018 40.06119919 9.06 0.8
2019 01 29 02 40 04.41 0.922376 140.5420074 40.04779816 5.17 1.4
2019 01 29 02 58 23.46 0.222109 140.540802 40.05649948 7.78 1.7
2019 01 29 03 02 00.70 1.000000 140.5317993 40.05450058 7.83 0.2
2019 01 29 03 02 10.21 0.947603 140.5471954 40.0503006 8.91 1.1
2019 01 29 09 09 13.77 0.980413 140.5411987 40.05649948 7.29 1.5
2019 01 30 00 06 01.54 0.614254 140.5388031 40.05550003 8.54 0.2
2019 01 30 10 30 00.35 0.999908 140.5487061 40.03749847 7.59 0.6
2019 01 31 02 34 26.68 0.999245 140.532196 40.04750061 8.39 0.8
2019 01 31 10 57 58.92 0.997062 140.5265045 40.04629898 6.95 0.6
2019 01 31 12 36 24.39 0.985563 140.5538025 40.02349854 5.36 0.8
2019 01 31 21 54 48.87 0.999963 140.5345001 40.04719925 10.80 0.4
2019 02 01 10 12 04.92 0.998182 140.5363007 40.04399872 7.11 0.9
2019 02 01 10 19 18.31 0.994218 140.5310059 40.04100037 6.87 0.4
2019 02 02 08 43 49.95 0.945827 140.5449982 40.05319977 8.54 1.3
2019 02 02 13 22 57.14 0.814432 140.535202 40.05749893 7.62 1.3
2019 02 02 21 39 31.71 0.999840 140.552002 40.04069901 9.96 0.3
2019 02 04 00 38 02.32 0.916242 140.5442963 40.05479813 8.52 0.7
2019 02 05 08 56 32.05 0.964124 140.5274963 40.04650116 7.96 0.9
2019 02 05 23 01 02.84 0.375714 140.5433044 40.06679916 8.23 0.9
2019 02 11 04 58 42.93 0.852603 140.5391998 40.02619934 7.45 0.3
2019 02 11 04 58 51.31 0.985689 140.5417023 40.03020096 5.74 0.8
2019 02 13 02 41 58.45 0.967543 140.5276947 40.05530167 7.31 1.0
2019 02 20 01 24 14.16 0.999998 140.5238037 40.05020142 6.77 0.0
2019 02 23 01 34 30.42 0.822128 140.5467987 40.06349945 9.44 0.1
2019 02 23 03 44 33.17 0.999947 140.5265045 40.03499985 2.97 0.3
